Bill of Lading Number,Arrival Date,Consignee,Consignee (Original Format),Consignee SIC Codes,Shipper,Shipper (Original Format),Shipper SIC Codes,Notify Party,Carrier,Origin (F),Destination (D),Port of Discharge (D),Port of Loading (F),Country of Origin (F),Place of Receipt (F),Port_Consolidated,Port_Coast,Port_Region,Port_Code,Vessel,Voyage,IMO,Is Containerized,Measurement,Kilos,Tons,Weight (Original Format),Value,HS Code Desc.,Goods Shipped,Carrier Name,Qty,Pckg,HS2,HS4,HS6,RAW_REC_ID,Count,Group,Commodity,Cargo,Cargo Detail,Report_One,Report_Two,Report_Three,Report_Four,Filter,Note,Type,DWT,Vessel_Type_Simple,Group_Locked,Commodity_Locked,Cargo_Locked,Cargo_Detail_Locked,Classified_Phase,Last_Rule_ID
MNWESTLT148SPNX2,2024-09-01,Marinetrans Usa Llc,"MARINETRANS USA LLC
7259 RANKIN RD
STE 300
HUMBLE TE77396 USDAWN MOORE TE8326861192",,Stolt Tank Containers B.V.,"Stolt Tank Containers B.V.
Westerlaan 5
Rotterdam
3016 CK
Netherlands","4213, 4225, 4499, 4731, 6719, 8732",,MNWE - Marine Trans Usa Llc,Netherlands,"Houston, Houston, Texas","Houston, Houston, Texas",High Seas,,99900,Houston,Gulf,North Texas,5301,STOLT SPAN,148,,, ,342.0,0.34,342 KG,3100.0,Classified: 8409.99,SHIP SPARES IN TRANSIT,MNWE - Marine Trans Usa Llc,9,PCS,84,8409,840999,PANV-20260112-00010011,1,Dry Bulk,General Cargo,Vehicles & Machinery,Vehicles & Machinery,,,,,,,,,Tanker,TRUE,TRUE,TRUE,TRUE,5,HS4-8409
MNWESTLT148SPNX3,2024-09-01,Marinetrans Usa Llc,"MARINETRANS USA LLC
7259 RANKIN RD
STE 300
HUMBLE TE77396 USDAWN MOORE TE8326861192",,Stolt Tank Containers B.V.,"Stolt Tank Containers B.V.
Westerlaan 5
Rotterdam
3016 CK
Netherlands","4213, 4225, 4499, 4731, 6719, 8732",,MNWE - Marine Trans Usa Llc,Netherlands,"Houston, Houston, Texas","Houston, Houston, Texas",High Seas,,99900,Houston,Gulf,North Texas,5301,STOLT SPAN,148,,, ,62.0,0.06,62 KG,570.0,Classified: 8409.99,SHIP SPARES IN TRANSIT,MNWE - Marine Trans Usa Llc,3,PCS,84,8409,840999,PANV-20260112-00010012,1,Dry Bulk,General Cargo,Vehicles & Machinery,Vehicles & Machinery,,,,,,,,,Tanker,TRUE,TRUE,TRUE,TRUE,5,HS4-8409
EXMQKOKSP0801,2024-09-01,Blackline Marketing Llc,"BLACKLINE MARKETING LLC
10200 GROGANS MILL RD STE 510 77380
THE WOODLANDS TX USA",,Apache Beryl Ltd.,"APACHE BERYL LIMITED
CALEDONIA HOUSE PRIME FOUR BUSINESS
PARK KINGSWELLS CAUSEWAY ABERDEEN
AB15 8PU UNITED KINGDOM",,"BLACKLINE MARKETING LLC
10200 GROGANS MILL RD STE 510 77380, THE WOODLANDS TX USA",EXMQ - Exmar,United Kingdom,"ProvPort, Providence, Rhode Island","ProvPort, Providence, Rhode Island","Braefoot Bay, United Kingdom",United Kingdom,BRAEFOOT BAY,New York,East,North Atlantic,0502,KOKSIJDE,06068,,, ,700000.0,700.0,700000 KG,606000.0,Classified: 2710.12,UN 1965 8710 BBLS,EXMQ - Exmar,1,LBK,27,2710,271012,PANV-20260112-00010013,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,LPG/LNG Carrier,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
EXMQKOKSP0802,2024-09-01,Blackline Marketing Llc,"BLACKLINE MARKETING LLC
10200 GROGANS MILL RD STE 510 77380
THE WOODLANDS TX USA",,Kistos Energy Ltd.,"KISTOS ENERGY LIMITED
2ND FLOOR 3 ST JAMES S SQUARE
LONDON SW1Y 4JU UNITED KINGDOM",,"BLACKLINE MARKETING LLC
10200 GROGANS MILL RD STE 510 77380, THE WOODLANDS TX USA",EXMQ - Exmar,United Kingdom,"ProvPort, Providence, Rhode Island","ProvPort, Providence, Rhode Island","Braefoot Bay, United Kingdom",United Kingdom,BRAEFOOT BAY,New York,East,North Atlantic,0502,KOKSIJDE,06068,,, ,600000.0,600.0,600000 KG,519000.0,Classified: 2710.12,UN 1965 7466 BBLS,EXMQ - Exmar,1,LBK,27,2710,271012,PANV-20260112-00010014,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,LPG/LNG Carrier,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
EXMQKOKSP0803,2024-09-01,Blackline Marketing Llc,"BLACKLINE MARKETING LLC
10200 GROGANS MILL RD STE 510 77380
THE WOODLANDS TX USA",,Var Energi Asa,"VAR ENERGI ASA
ASA VESTRE SVANHOLEM 1 4313 SANDNES
NORWAY",,"BLACKLINE MARKETING LLC
10200 GROGANS MILL RD STE 510 77380, THE WOODLANDS TX USA",EXMQ - Exmar,Norway,"ProvPort, Providence, Rhode Island","ProvPort, Providence, Rhode Island","Braefoot Bay, United Kingdom",United Kingdom,BRAEFOOT BAY,New York,East,North Atlantic,0502,KOKSIJDE,06068,,, ,3000000.0,3000.0,3000000 KG,2595000.0,Classified: 2710.12,UN 1965 37331 BBLS,EXMQ - Exmar,1,LBK,27,2710,271012,PANV-20260112-00010015,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,LPG/LNG Carrier,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
EXMQKOKSP0804,2024-09-01,Blackline Marketing Llc,"BLACKLINE MARKETING LLC
10200 GROGANS MILL RD STE 510 77380
THE WOODLANDS TX USA",,Rockrose Ukcs 10 Ltd.,"ROCKROSE UKCS 10 LIMITED
5TH FLOOR VIARO HOUSE 20-23 HOLBORN
LONDON EC1N 2JD UNITED KINGDOM",,"BLACKLINE MARKETING LLC
10200 GROGANS MILL RD STE 510 77380, THE WOODLANDS TX USA",EXMQ - Exmar,United Kingdom,"ProvPort, Providence, Rhode Island","ProvPort, Providence, Rhode Island","Braefoot Bay, United Kingdom",United Kingdom,BRAEFOOT BAY,New York,East,North Atlantic,0502,KOKSIJDE,06068,,, ,550000.0,550.0,550000 KG,476000.0,Classified: 2710.12,UN 1965 6844 BBLS,EXMQ - Exmar,1,LBK,27,2710,271012,PANV-20260112-00010016,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,LPG/LNG Carrier,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
EXMQKOKSP0805,2024-09-01,Blackline Marketing Llc,"BLACKLINE MARKETING LLC
10200 GROGANS MILL RD STE 510 77380
THE WOODLANDS TX USA",,Totalenergies E&P Uk Ltd.,"TOTALENERGIES E&P UK LIMITED
19TH FLOOR 10 UPPER BANK STEET
CANARY WHARF LONDON E14 5BF UNITED
KINGDOM",,"BLACKLINE MARKETING LLC
10200 GROGANS MILL RD STE 510 77380, THE WOODLANDS TX USA",EXMQ - Exmar,United Kingdom,"ProvPort, Providence, Rhode Island","ProvPort, Providence, Rhode Island","Braefoot Bay, United Kingdom",United Kingdom,BRAEFOOT BAY,New York,East,North Atlantic,0502,KOKSIJDE,06068,,, ,2000000.0,2000.0,2000000 KG,1730000.0,Classified: 2710.12,UN 1965 24887 BBLS,EXMQ - Exmar,1,LBK,27,2710,271012,PANV-20260112-00010017,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,LPG/LNG Carrier,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
EXMQKOKSP0806,2024-09-01,Blackline Marketing Llc,"BLACKLINE MARKETING LLC
10200 GROGANS MILL RD STE 510 77380
THE WOODLANDS TX USA",,Wintershall Norge As,"WINTERSHALL DEA NORGE AS
JATTAFLATEN 27 4020 STAVANGER
NORWAY",7922,"BLACKLINE MARKETING LLC
10200 GROGANS MILL RD STE 510 77380, THE WOODLANDS TX USA",EXMQ - Exmar,Norway,"ProvPort, Providence, Rhode Island","ProvPort, Providence, Rhode Island","Braefoot Bay, United Kingdom",United Kingdom,BRAEFOOT BAY,New York,East,North Atlantic,0502,KOKSIJDE,06068,,, ,14032360.0,14032.36,14032360 KG,12138000.0,Classified: 2710.12,UN 1965 174615 BBLS,EXMQ - Exmar,1,LBK,27,2710,271012,PANV-20260112-00010018,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,LPG/LNG Carrier,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
THJF5LCK49052401,2024-09-01,Alatas Americas Inc.,"ALATAS AMERICA INC.
22015 SOUTH FREEWAY
MANVEL, TX 77578","3531, 5084",Osm Thome Ship Management,"OSM THOME SHIP MANAGEMENT
OSM BUILDING 479 PEDRO GIL STREET
ERMITA, MANILA PH 1000",,"TMT INC
2131 GREENS RD, HOUSTONTX 77032, TE281 209 2333",THJF - Thomas Marine Launch Services,Philippines,"Port of New Orleans, New Orleans, Louisiana","Port of New Orleans, New Orleans, Louisiana","Gibraltar, Gibraltar",Gibraltar,47201,New Orleans,Gulf,Gulf East,2002,VEGA DEBLAM,7,,, CM,50000.0,50.0,50000 K,353000.0,Classified: 8412.21,1 PLT STC: FEED PUMP LANDED FOR REPAIRS (S. NO.: KLYP0247/ TYPE: KY-3655X6G-R40) 20X31X70CM (VESSEL SUPPLIES/SHIP STORES IN TRANSIT),THJF - Thomas Marine Launch Services,1,PLT,84,8412,841221,PANV-20260112-00010019,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
TNAR202490X7A,2024-09-01,Valero Marketing And Supply Co.,"VALERO MARKETING &AMP; SUPPLY
ONE VALERO WAY
SAN ANTONIO, TX 78249",5171,Oil Marketing Co. (Somo),"OIL MARKETING COMPANY SOMO
PO BOX 5118
BAGHDAD IRAQ","1382, 1389, 5171, 5172","VALERO MARKETING &AMP; SUPPLY
ONE VALERO WAY, SAN ANTONIO, TX 78249",TNAR - Thenamaris (Ships Management) Inc,Iraq,"Port of Texas City, Texas City, Texas","Port of Texas City, Texas City, Texas","Khor Al Zubair, Iraq",Iraq,KHOR AL ZUBAIR,Houston,Gulf,North Texas,5306,SEAMAJESTY,19,9601223,, ,53695960.0,53695.96,53695960 KG,46232000.0,Classified: 2710.12,"350, 000 BBLS GSV @ 60F STRAIGHT RUN HSFO API.",TNAR - Thenamaris,1,BLK,27,2710,271012,PANV-20260112-00010020,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,Tanker,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
CBVHCHUNTNOL1804,2024-09-01,Icl Specialty Products Inc.,"ICL SPECIATY PRODUCTS
622 EMERSON ROAD
ST LOUISMO 63141
TE314-983-7584",2819,Bromine Compounds Ltd.,"BROMINE COMPOUNDS LTD.
PO Box 180
Beer Sheva
84101
Israel",,"DJ POWERS COMPANY INC.
5000 PARKWAY BUSINESS CENTRE DR., STE. 1000, SAVANNAHGA 31405",CBVH - Chemship B V,Israel,"Port of New Orleans, New Orleans, Louisiana","Port of New Orleans, New Orleans, Louisiana","Haifa, Israel",Israel,"HAIFA, ISRAEL",New Orleans,Gulf,Gulf East,2002,CHEMICAL HUNTER,6824,9758789,, CM,4040713.0,4040.71,4040713 K,6263000.0,Classified: 2827.59,DRILLING BRINES (CONTAINING CALCIUM BROMIDE) IN BULK,CBVH - Chemship B V,1,BLK,28,2827,282759,PANV-20260112-00010021,1,Dry Bulk,Minerals & Ores,Inorganic Chemicals,Chlorides,,,,,,,,,Tanker,TRUE,TRUE,TRUE,TRUE,3,HS4-2827
OTUSTRIB24040200,2024-09-01,Oq Trading Us Inc.,"OQ TRADING US INC.
15375 MEMORIAL DRIVE
SUITE 300
HOUSTON TX77079 US",,Reliance Industries Ltd. Relianc,"RELIANCE INDUSTRIES LTD, RELIANCE
CORP PARK, BLDG 8, B WING,GRD FLR 5
TTC INDUST. AREA THANE-BELAPUR RD
GHANSOLI MU400701 IN",,"VALLS INTERNATIONAL
519 N. SAM HOUSTON PKWY E.,, SUITE 560, HOUSTON TX77060 US

;

OQ TRADING US INC.
15375 MEMORIAL DRIVE, SUITE 300, HOUSTON TX US",OTUS - Odfjell Tankers As,India,"Houston, Houston, Texas","Houston, Houston, Texas","Bedi, India",India,"SIKKA, INDIA",Houston,Gulf,North Texas,5301,BOW TRIBUTE,22404,9669885,, ,9445000.0,9445.0,9445 ET,17483000.0,Classified: 2902.90,BENZENE,OTUS - Odfjell Tankers As,1,LBK,29,2902,290290,PANV-20260112-00010022,1,Liquid Bulk,Chemicals,Organic Chemicals,Benzene,,,,,,,,,Tanker,TRUE,TRUE,TRUE,TRUE,1,HS4-2902
OTUSTRIB24040105,2024-09-01,Exxonmobil Production Co.,"EXXONMOBIL PRODUCT SOLUTIONS
22777 SPRINGWOODS VILLAGE PARKWAY
HOUSTON TX77389 US",,,,,,OTUS - Odfjell Tankers As,India,"Houston, Houston, Texas","Houston, Houston, Texas","Bedi, India",India,"SIKKA, INDIA",Houston,Gulf,North Texas,5301,BOW TRIBUTE,22404,9669885,, ,10320000.0,10320.0,10320 ET,11156000.0,Classified: 2902.42,PARAXYLENE,OTUS - Odfjell Tankers As,1,LBK,29,2902,290242,PANV-20260112-00010023,1,Liquid Bulk,Chemicals,Chemicals,Chemicals,,,,,,,,,Tanker,TRUE,FALSE,FALSE,FALSE,1,CARR-ODFJELL-CHEM
OTUSTRIB24049999,2024-09-01,Viking Life Saving Equipment Inc.,"VIKING LIFE SAVING EQUIPMENT INC.
1400, NW 159 Street, Suite 101
Miami
Florida
33169
United States","5046, 5084, 5099",Odfjell Tankers As,"ODFJELL TANKERS AS
C/O BOW TRIBUTE
CONRAD MOHRS VEG 29
BERGEN 5892 NO",,"WRIST SHIP SUPPLY
4129 GREENSHADOW DRIVE, SUITE 200, PASADENA TX77503 US",OTUS - Odfjell Tankers As,Norway,"Houston, Houston, Texas","Houston, Houston, Texas","Bedi, India",India,"SIKKA, INDIA",Houston,Gulf,North Texas,5301,BOW TRIBUTE,22404,9669885,, ,1000.0,1.0,1000 KG,2700.0,Classified: 7326.90,LIFE RAFT FOR RETURN,OTUS - Odfjell Tankers As,5,PCS,73,7326,732690,PANV-20260112-00010024,1,Liquid Bulk,Chemicals,Chemicals,Chemicals,,,,,,,,,Tanker,TRUE,FALSE,FALSE,FALSE,1,CARR-ODFJELL-CHEM
ADRQMA2430B,2024-09-01,,,,,,,,ADRQ - Andrie Inc,Canada,"Port of Green Bay, Green Bay, Wisconsin","Port of Green Bay, Green Bay, Wisconsin","Sarnia, Ont, Canada",Canada,SARNIA,Detroit-Milwaukee,Great Lakes,Great Lakes,3703,MARGARET,2430,,, ,5400205.0,5400.21,11905414 LB,74561000.0,Classified: 8705.90,ULSD,ADRQ - Andrie Inc,39941,BBL,87,8705,870590,PANV-20260112-00010025,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
CDST4293924,2024-09-01,Murphy E&P,"MURPHY E&P
MARTIN NORTH
FOURCHON,LA","1311, 1382",Stanley Lafosse,"STANLEY LAFOSSE
OUTER CONTINENTAL SHELF
HIGH SEAS",,"CENTRAL DISPATCH INC
1700 FOURTH STREET, HARVEY,LA. 70058",CDST - Central Dispatch Inc,Mexico,"Port of Morgan City, Morgan City, Louisiana","Port of Morgan City, Morgan City, Louisiana","High Seas,Gulf Of Mexico",,US GULF OF MEX,New Orleans,Gulf,Gulf East,2001,LADY TIERNEY,42939,,, CF,43897.76,43.9,96778 LB,88400.0,Classified: 8609.00,"BOISTER TUBING, EMPTY HELIFUEL TOTES, EMPTY PAL",CDST - Central Dispatch Inc,45,PCS,86,8609,860900,PANV-20260112-00010026,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
